Id,Web_GRP,TV_GRP,Facebook_GRP,Tone_of_Ad,No_of_Web_Banners,Weather,Avg_Temperature,No_of_Rabbits,Network_Five_G,No_of_iPhone_14_Sold,No_of_Big_Cities,Health_Index,Sustainability_Index,Choc_Capital_Distance,No_of_Competitors,Import_Regulations,Time_in_Region,Percent_Internet_Access,Percent_Uni_Degrees,Percent_Unemployed,Gender,Coffee_Consumption,Avg_No_of_Cust_Complaints,Avg_Customer_Age,id
961,100,60,64,funny,3,sunny,24,91,1,70,5,70,44,6565,6,1,93,54,30,1,1,low,219,37,961
971,98,55,80,funny,2,sunny,21,88,1,94,5,29,29,7089,6,1,76,51,34,5,0,medium,231,41,971
972,97,58,72,funny,4,sunny,24,99,1,75,4,55,17,4890,5,0,66,43,34,6,0,low,256,28,972
975,99,44,81,funny,1,sunny,19,89,1,84,5,44,20,3675,5,0,76,54,33,4,0,low,232,55,975
976,100,50,64,funny,5,sunny,17,95,1,80,5,65,41,8202,7,1,80,45,37,2,0,low,243,60,976
977,101,58,79,funny,5,sunny,12,114,1,58,6,59,33,2218,5,1,70,55,28,3,1,high,237,46,977
986,96,56,74,serious,5,rainy,26,101,1,55,4,50,49,2211,4,1,84,65,39,5,1,low,285,58,986
990,97,58,94,funny,2,sunny,21,96,1,59,5,63,43,4509,4,0,98,50,31,12,0,low,250,53,990
991,100,54,82,emotional,4,cloudy,10,90,1,62,5,52,31,107,5,1,72,55,35,8,0,low,239,56,991
992,104,44,72,serious,3,cloudy,19,107,0,49,4,35,9,3304,5,1,44,60,34,5,0,low,235,25,992
999,102,59,87,emotional,1,cloudy,12,97,1,88,4,42,23,8941,6,1,63,55,25,2,0,low,245,27,999
1000,97,40,86,serious,3,sunny,27,100,0,86,5,43,34,179,4,1,50,41,26,9,1,medium,211,62,1000
